ImageId,Label
0,0.21728595
1,0.9997212
2,0.06232697
3,0.577035
4,0.37061647
5,0.26897272
6,0.99938387
7,0.2497691
8,0.99936575
9,0.3928887
10,0.192772
11,0.33585972
12,0.2836416
13,0.99995613
14,0.2170154
15,0.8337473
16,0.5235137
17,0.32719842
18,0.08650922
19,0.998933
20,0.209048
21,0.22706872
22,0.30051738
23,0.772466
24,0.5782285
25,0.16009095
26,0.070897646
27,0.7993398
28,0.24485242
29,0.48810336
30,0.11949934
31,0.50909257
32,0.3546104
33,0.22520667
34,0.37342614
35,0.14012226
36,0.28702518
37,0.71729165
38,0.03379379
39,0.49828818
40,0.5556448
41,0.58448535
42,0.19891688
43,0.22906768
44,0.038205087
45,0.34830302
46,0.32757828
47,0.38898382
48,0.41715062
49,0.32095408
50,0.20381261
51,0.10663557
52,0.124082536
53,0.1865234
54,0.056015562
55,0.030943321
56,0.16917574
57,0.50768447
58,0.32568267
59,0.99326247
60,0.18834543
61,0.2033799
62,0.6531782
63,0.9991025
64,0.99905014
65,0.9987993
66,0.31935412
67,0.11402536
68,0.99811584
69,0.1065492
70,0.3953087
71,0.37905
72,0.10745761
73,0.12711798
74,0.12490283
75,0.41167176
76,0.2863709
77,0.16743179
78,0.05296211
79,0.30095637
80,0.6388423
81,0.27395022
82,0.14966922
83,0.9956907
84,0.030528482
85,0.15716115
86,0.25978848
87,0.086004876
88,0.28795743
89,0.76381
90,0.21525753
91,0.99982435
92,0.41066134
93,0.37074554
94,0.44900155
95,0.11924774
96,0.122655876
97,0.26283026
98,0.71361583
99,0.23010105
100,0.9972868
101,0.23839445
102,0.26405883
103,0.99951917
104,0.6529884
105,0.32214278
106,0.999579
107,0.3208852
108,0.9991195
109,0.06119741
110,0.9924461
111,0.9996788
112,0.45153543
113,0.24766697
114,0.24444108
115,0.5652031
116,0.17472954
117,0.11079937
118,0.44259864
119,0.052666225
120,0.18919449
121,0.8035261
122,0.28441444
123,0.09230047
124,0.17828764
125,0.3587079
126,0.17109375
127,0.55345833
128,0.2758124
129,0.07818327
130,0.45736834
131,0.3229173
132,0.41259837
133,0.9991266
134,0.9991623
135,0.999179
136,0.28426564
137,0.15934353
138,0.49391544
139,0.9800978
140,0.7447548
141,0.60073936
142,0.17693235
143,0.51080173
144,0.25063822
145,0.022433588
146,0.6915927
147,0.55837095
148,0.27507252
149,0.66205883
150,0.5159718
151,0.5241984
152,0.6832831
153,0.31422898
154,0.71017706
155,0.3704469
156,0.78571963
157,0.72770935
158,0.36296108
159,0.10796403
160,0.54466516
161,0.9982383
162,0.43791002
163,0.18726447
164,0.16468707
165,0.5706912
166,0.5086986
167,0.1232567
168,0.27502206
169,0.99998045
170,0.37413085
171,0.5220583
172,0.12234694
173,0.10005153
174,0.21584079
175,0.3290453
176,0.4249686
177,0.3590644
178,0.27257589
179,0.20353246
180,0.3212698
181,0.5864787
182,0.05189613
183,0.22877015
184,0.30444464
185,0.22968662
186,0.13270462
187,0.17122658
188,0.5218073
189,0.9995674
190,0.43307143
191,0.22209513
192,0.24248725
193,0.15156008
194,0.33581927
195,0.9995955
196,0.12547705
197,0.7362559
198,0.8668188
199,0.14424352
200,0.23074
201,0.090177745
202,0.9988509
203,0.060797397
204,0.16349168
205,0.9998384
206,0.32167235
207,0.17172435
208,0.7757083
209,0.09069318
210,0.9958152
211,0.37683362
212,0.3052051
213,0.45343998
214,0.19667803
215,0.17527387
216,0.18562768
217,0.23718037
218,0.41670147
219,0.2174708
220,0.105713435
221,0.30343273
222,0.29373297
223,0.8026004
224,0.067410596
225,0.9881827
226,0.10459369
227,0.20952055
228,0.06809022
229,0.9986255
230,0.9993477
231,0.38639018
232,0.19792049
233,0.13204156
234,0.2960168
235,0.5578199
236,0.5238299
237,0.39186436
238,0.2693057
239,0.44202784
240,0.13948177
241,0.21620588
242,0.22249852
243,0.30201077
244,0.34166664
245,0.34147686
246,0.3045832
247,0.085247174
248,0.3234157
249,0.5738518
250,0.17264876
251,0.87758017
252,0.24769269
253,0.3546946
254,0.2679425
255,0.22488248
256,0.19408612
257,0.113680005
258,0.2509193
259,0.23056139
260,0.57470644
261,0.45666215
262,0.06920241
263,0.2515495
264,0.37254518
265,0.99838614
266,0.28211823
267,0.20467275
268,0.30182052
269,0.21849483
270,0.111863725
271,0.999119
272,0.27990103
273,0.1497633
274,0.06359412
275,0.15377206
276,0.16962811
277,0.5101158
278,0.1593992
279,0.4314429
280,0.99921626
281,0.117599435
282,0.07896573
283,0.9987862
284,0.0852106
285,0.43011522
286,0.57766736
287,0.12791789
288,0.030179737
289,0.098280534
290,0.25619712
291,0.6139994
292,0.69731086
293,0.08625681
294,0.26515362
295,0.2855398
296,0.37040097
297,0.995854
298,0.40518495
299,0.42857426
300,0.38087144
301,0.0454515
302,0.1688331
303,0.1950282
304,0.73930097
305,0.3621428
306,0.5872705
307,0.29068217
308,0.094262294
309,0.20574576
310,0.10188238
311,0.16679776
312,0.19140612
313,0.9984046
314,0.99981415
315,0.20252956
316,0.107554205
317,0.32755515
318,0.22059424
319,0.26877233
320,0.23723443
321,0.3415729
322,0.304734
323,0.11169145
324,0.099557385
325,0.3858453
326,0.37959558
327,0.20555568
328,0.2761338
329,0.17048883
330,0.40538955
331,0.34625542
332,0.209407
333,0.74544716
334,0.9994152
335,0.12930715
336,0.999601
337,0.9956586
338,0.48752046
339,0.994708
340,0.31675404
341,0.66438544
342,0.27197203
343,0.07560759
344,0.05154239
345,0.99950314
346,0.55745363
347,0.15537658
348,0.68845594
349,0.20962727
350,0.10545988
351,0.56307
352,0.6019662
353,0.14711742
354,0.40104482
355,0.05314333
356,0.14844292
357,0.086369336
358,0.61466897
359,0.15782231
360,0.15984482
361,0.36156422
362,0.46135694
363,0.14963545
364,0.13751101
365,0.20268728
366,0.47437248
367,0.19519216
368,0.28921416
369,0.2714526
370,0.2314301
371,0.29388562
372,0.8243273
373,0.27964517
374,0.6588185
375,0.20714268
376,0.24954847
377,0.52055705
378,0.23178877
379,0.40685728
380,0.09343182
381,0.6281376
382,0.42759034
383,0.24046187
384,0.13980955
385,0.3718695
386,0.19862619
387,0.32449907
388,0.350583
389,0.65961653
390,0.20884567
391,0.5210821
392,0.36532232
393,0.046385154
394,0.37787154
395,0.2480596
396,0.14691809
397,0.19482721
398,0.58358353
399,0.32760656
400,0.092498586
401,0.42624307
402,0.3777114
403,0.14590448
404,0.23363923
405,0.21497579
406,0.2331217
407,0.30583856
408,0.7624257
409,0.47552177
410,0.22217838
411,0.9855727
412,0.14621238
413,0.27122405
414,0.14303395
415,0.1300022
416,0.22627023
417,0.23773506
418,0.23258084
419,0.5170494
420,0.045458425
421,0.4378807
422,0.48436713
423,0.16972429
424,0.5387489
425,0.35268274
426,0.09687957
427,0.71977556
428,0.6521773
429,0.5332788
430,0.3976564
431,0.14652091
432,0.49683008
433,0.067283645
434,0.41173077
435,0.20681942
436,0.5747186
437,0.064444564
438,0.26145896
439,0.9980526
440,0.31040365
441,0.25743085
442,0.5464914
443,0.09239472
444,0.1787844
445,0.34976456
446,0.1308719
447,0.652252
448,0.29569712
449,0.11221539
450,0.33560625
451,0.5417151
452,0.51677364
453,0.116826326
454,0.5431769
455,0.18134232
456,0.05937296
457,0.15284464
458,0.60744584
459,0.41854578
460,0.19121845
461,0.5959609
462,0.18824802
463,0.9904639
464,0.45761916
465,0.18218684
466,0.3898963
467,0.24689344
468,0.447853
469,0.22354124
470,0.1606081
471,0.32498375
472,0.09875543
473,0.2558283
474,0.8068888
475,0.9957351
476,0.15831031
477,0.52909356
478,0.31229207
479,0.9986537
480,0.20391694
481,0.28029117
482,0.17802778
483,0.11812239
484,0.60017663
485,0.16799915
486,0.17898476
487,0.1563106
488,0.41263258
489,0.48708
490,0.9773441
491,0.10884385
492,0.512708
493,0.17667028
494,0.17310655
495,0.7927822
496,0.555187
497,0.22720097
498,0.09205542
499,0.9982121
500,0.47454354
501,0.15797216
502,0.28210783
503,0.79084265
504,0.26672548
505,0.13406682
506,0.59169585
507,0.14027123
508,0.9954297
509,0.62341535
510,0.6871724
511,0.2832125
512,0.21680892
513,0.39856723
514,0.069147505
515,0.07329695
516,0.32068622
517,0.44795334
518,0.58806473
519,0.23268281
520,0.5501376
521,0.077834055
522,0.99916875
523,0.68061155
524,0.48874837
525,0.16959146
526,0.99984944
527,0.18407878
528,0.20909037
529,0.57394934
530,0.998786
531,0.87094
532,0.25176618
533,0.14941375
534,0.31604934
535,0.8510869
536,0.6761519
537,0.26728427
538,0.6312097
539,0.36987537
540,0.97876924
541,0.24846393
542,0.08084524
543,0.10338209
544,0.9996694
545,0.5220709
546,0.9998359
547,0.16274516
548,0.15947516
549,0.12591994
550,0.23070489
551,0.3953783
552,0.99884206
553,0.7838486
554,0.9799552
555,0.9997214
556,0.45194373
557,0.22674476
558,0.44163823
559,0.07938687
560,0.99576426
561,0.28827605
562,0.22623685
563,0.23890251
564,0.6070899
565,0.35364568
566,0.4704034
567,0.21038389
568,0.37923717
569,0.42751908
570,0.7727273
571,0.8639609
572,0.06536989
573,0.1592516
574,0.99942625
575,0.2198858
576,0.12143441
577,0.17850457
578,0.48753434
579,0.33759853
580,0.43302345
581,0.14601803
582,0.17968382
583,0.2211958
584,0.12635948
585,0.2032041
586,0.48536858
587,0.5367609
588,0.19273633
589,0.97246945
590,0.088074185
591,0.17944445
592,0.06437483
593,0.71795297
594,0.51082075
595,0.42901403
596,0.8737844
597,0.73207146
598,0.99984884
599,0.37926248
600,0.34458426
601,0.21742347
602,0.3818602
603,0.40771842
604,0.15836997
605,0.27604836
606,0.05115003
607,0.8495784
608,0.4641882
609,0.14440538
610,0.69355893
611,0.31057084
612,0.115935996
613,0.21300724
614,0.13982679
615,0.43050873
616,0.7333396
617,0.9994363
618,0.99925345
619,0.12248132
620,0.27825394
621,0.037105862
622,0.11947574
623,0.44303548
624,0.99899423
625,0.05080469
626,0.39299852
627,0.3777679
628,0.78280157
629,0.22661947
630,0.17585883
631,0.15946609
632,0.073798135
633,0.22233573
634,0.23506995
635,0.24902323
636,0.60089535
637,0.6005198
638,0.0469104
639,0.35212034
640,0.9942534
641,0.1777689
642,0.17282006
643,0.527348
644,0.6956022
645,0.18676342
646,0.21536535
647,0.18179654
648,0.16547243
649,0.1815092
650,0.23711269
651,0.04589809
652,0.99637955
653,0.9290279
654,0.23897874
655,0.42573184
656,0.65988326
657,0.5390244
658,0.07599168
659,0.5501134
660,0.43381605
661,0.18400514
662,0.33319604
663,0.99992466
664,0.26454592
665,0.3647566
666,0.14339039
667,0.4018321
668,0.5193235
669,0.22735429
670,0.30197075
671,0.1500465
672,0.1307202
673,0.3922007
674,0.422971
675,0.62917626
676,0.42903897
677,0.097783156
678,0.3531791
679,0.9993759
680,0.14312889
681,0.120518446
682,0.36138067
683,0.18686438
684,0.060235284
685,0.48512504
686,0.4245515
687,0.091565885
688,0.31022614
689,0.21459639
690,0.1669211
691,0.22607389
692,0.9998716
693,0.28235617
694,0.08437239
695,0.30031645
696,0.4420368
697,0.20109837
698,0.035987575
699,0.1901967
700,0.2521043
701,0.9972058
702,0.29036346
703,0.9990966
704,0.29407582
705,0.98998356
706,0.21620381
707,0.2143515
708,0.4360979
709,0.85795116
710,0.12125351
711,0.16088617
712,0.19997327
713,0.19225849
714,0.18923636
715,0.13404731
716,0.20845401
717,0.65553683
718,0.46419415
719,0.23653582
720,0.14730512
721,0.3971468
722,0.3117639
723,0.9995628
724,0.1786016
725,0.9973554
726,0.41786548
727,0.1679027
728,0.07046282
729,0.666565
730,0.54481226
731,0.12335071
732,0.19043238
733,0.07080107
734,0.49681878
735,0.32356575
736,0.2355092
737,0.336079
738,0.13213444
739,0.29267606
740,0.39353117
741,0.46870384
742,0.35632822
743,0.24832475
744,0.6097538
745,0.27602142
746,0.99503416
747,0.39914647
748,0.2287496
749,0.5117957
750,0.3006667
751,0.30096817
752,0.37894085
753,0.16232318
754,0.12033387
755,0.27092102
756,0.5515549
757,0.19888197
758,0.19777375
759,0.5921241
760,0.44385812
761,0.9983415
762,0.10562818
763,0.99934524
764,0.14920098
765,0.99993646
766,0.99812025
767,0.2481258
768,0.20733957
769,0.10225508
770,0.47328138
771,0.14034261
772,0.9997129
773,0.2143098
774,0.37397388
775,0.38107052
776,0.28760222
777,0.23613955
778,0.32896703
779,0.15944059
780,0.28822163
781,0.5858686
782,0.21081614
783,0.13104133
784,0.16263492
785,0.38142055
786,0.08820435
787,0.1083753
788,0.05004907
789,0.079088606
790,0.36769986
791,0.99553144
792,0.15411046
793,0.9997853
794,0.2186512
795,0.24976192
796,0.21862328
797,0.082247674
798,0.1706381
799,0.62187415
800,0.21123908
801,0.25610858
802,0.31389374
803,0.24898188
804,0.11515885
805,0.2772737
806,0.2653864
807,0.11765232
808,0.39745688
809,0.16296785
810,0.26074952
811,0.2175649
812,0.43714395
813,0.35621947
814,0.0642265
815,0.38372737
816,0.9982382
817,0.050085966
818,0.7147783
819,0.53231066
820,0.32475552
821,0.99805224
822,0.59461534
823,0.99970204
824,0.24463943
825,0.22021455
826,0.9991351
827,0.24876133
828,0.39194974
829,0.26841682
830,0.30766678
831,0.83771056
832,0.5132
833,0.18838513
834,0.8109024
835,0.2963506
836,0.3859788
837,0.22561935
838,0.24019402
839,0.072687544
840,0.14338197
841,0.12980118
842,0.99983865
843,0.14400107
844,0.0964315
845,0.23479347
846,0.20414488
847,0.24651313
848,0.1884183
849,0.3329732
850,0.1976793
851,0.14899124
852,0.43236783
853,0.345936
854,0.091797166
855,0.2144818
856,0.23884332
857,0.3269401
858,0.5087838
859,0.5474692
860,0.9989972
861,0.33988237
862,0.2054763
863,0.24270974
864,0.16051336
865,0.10236182
866,0.24329567
867,0.09358458
868,0.42038912
869,0.23077814
870,0.33861178
871,0.3838534
872,0.19998708
873,0.36309555
874,0.53918606
875,0.12358129
876,0.19582069
877,0.21192965
878,0.9983491
879,0.3564688
880,0.2587158
881,0.18423776
882,0.13585812
883,0.14368804
884,0.31614894
885,0.52899474
886,0.2303641
887,0.3504238
888,0.13580352
889,0.14989595
890,0.23918463
891,0.74917597
892,0.37176532
893,0.9989525
894,0.27791178
895,0.07737832
896,0.11525799
897,0.39782283
898,0.14409588
899,0.23779382
900,0.4170164
901,0.35587114
902,0.333253
903,0.74585855
904,0.25570258
905,0.36642656
906,0.09795957
907,0.2848593
908,0.2686844
909,0.6671269
910,0.14074314
911,0.9934463
912,0.16307558
913,0.43007264
914,0.25787708
915,0.53038394
916,0.1936123
917,0.26989612
918,0.1992223
919,0.7121815
920,0.34495667
921,0.3262548
922,0.22867543
923,0.36896417
924,0.46265453
925,0.22445032
926,0.18194516
927,0.2424919
928,0.7433282
929,0.15714948
930,0.12112283
931,0.17555639
932,0.33768314
933,0.50841385
934,0.27637807
935,0.7481718
936,0.45679125
937,0.93015283
938,0.08108917
939,0.32910335
940,0.1542573
941,0.66689414
942,0.48263827
943,0.18984038
944,0.99704665
945,0.22136672
946,0.27100205
947,0.12161896
948,0.20051363
949,0.33290228
950,0.31623527
951,0.85254365
952,0.61749285
