ImageId,Label
0,9.431337e-11
1,2.927102e-11
2,1.0
3,0.9999478
4,0.00037878103
5,1.0
6,1.2875796e-14
7,0.0020301233
8,4.9961646e-13
9,0.00034414473
10,1.0
11,1.0
12,1.0
13,3.4898733e-17
14,0.99999756
15,3.4410907e-06
16,0.0026389179
17,7.1828513e-06
18,1.0
19,5.3578572e-11
20,1.0
21,2.3208054e-07
22,0.999979
23,0.993589
24,1.0
25,1.0
26,0.00983478
27,1.0
28,1.0
29,1.0
30,1.0
31,0.9998545
32,1.0
33,1.540659e-09
34,0.9905344
35,0.0035016544
36,1.0
37,0.99985486
38,0.9999886
39,0.3659284
40,1.0
41,1.0
42,0.99999964
43,1.0
44,0.99999774
45,0.99993896
46,1.0
47,0.059825998
48,1.0
49,0.999998
50,1.0
51,1.0
52,0.9999997
53,4.703223e-05
54,1.0
55,3.7745613e-07
56,9.696963e-07
57,0.9997211
58,0.015795298
59,0.0035878208
60,1.0
61,0.0013560083
62,1.0
63,0.008332001
64,3.2286651e-09
65,5.3549862e-11
66,0.00014480136
67,1.0
68,3.5488415e-10
69,0.11272694
70,0.99805856
71,1.0
72,0.9999884
73,1.0
74,1.0
75,0.21095692
76,0.66705424
77,1.0
78,4.5015267e-09
79,0.00021220013
80,0.99999976
81,1.0
82,2.6047537e-06
83,0.00013710238
84,1.0
85,6.977479e-06
86,0.996774
87,0.024063492
88,0.9988461
89,1.0
90,2.2081464e-05
91,1.1051814e-12
92,1.0
93,0.99999905
94,0.9999864
95,1.0
96,1.0
97,1.0
98,1.0
99,0.9999015
100,1.56166e-07
101,1.0
102,1.1837198e-05
103,3.0403024e-12
104,1.0
105,0.9999844
106,5.0647474e-13
107,0.99999946
108,1.0878207e-09
109,0.9997604
110,2.5824624e-05
111,6.895524e-14
112,0.99999976
113,0.86730117
114,4.2754396e-06
115,0.9828588
116,0.007652798
117,2.1155533e-05
118,0.99584365
119,1.0
120,0.014591618
121,1.0
122,0.0011372472
123,0.9967183
124,1.0
125,0.0015694399
126,1.0
127,1.0
128,0.66529727
129,1.0
130,0.40468255
131,0.9999819
132,0.9999998
133,0.008601741
134,2.452447e-13
135,3.5983892e-13
136,0.0012250738
137,1.4178955e-06
138,0.0011497046
139,0.02960754
140,0.43476135
141,1.0569356e-06
142,0.99999994
143,0.9998633
144,0.9982059
145,1.0
146,1.0
147,1.0
148,5.629966e-07
149,1.0
150,0.99999887
151,3.2610685e-06
152,0.9999951
153,0.9999985
154,0.9724883
155,4.8691032e-05
156,1.0
157,0.99999833
158,1.0
159,1.0
160,0.048628516
161,0.00025509956
162,0.9982246
163,0.1765904
164,8.475977e-06
165,0.99774235
166,1.0
167,0.95387566
168,0.6894893
169,3.3721862e-11
170,2.3720535e-08
171,1.0
172,1.0
173,0.9999976
174,0.0001288569
175,0.009015044
176,1.0
177,0.91237015
178,1.7290619e-06
179,1.4684041e-05
180,1.0
181,1.0
182,0.8337141
183,0.8249448
184,0.9999998
185,1.0
186,0.00014274867
187,1.1998284e-07
188,1.0
189,6.509502e-14
190,0.9999981
191,0.75195193
192,0.99999976
193,0.9976042
194,0.9983633
195,1.6662416e-11
196,1.0
197,1.0
198,0.057128042
199,1.0
200,6.886841e-07
201,1.0
202,5.0033183e-08
203,1.0
204,1.0
205,1.3303875e-13
206,1.0
207,0.99997
208,0.99926686
209,0.011899132
210,4.007569e-09
211,1.0
212,0.6890326
213,1.0
214,1.0
215,0.99999964
216,0.17854904
217,1.0
218,0.003398488
219,1.0
220,1.7465378e-06
221,9.9327635e-06
222,0.00010676839
223,2.519542e-09
224,0.02152729
225,1.0
226,1.0
227,0.97251195
228,0.7714484
229,3.5338532e-10
230,3.813824e-12
231,1.0
232,1.0
233,0.980007
234,1.0
235,9.36685e-06
236,0.0007365814
237,0.06683181
238,1.0
239,1.0
240,0.7296436
241,0.9999999
242,4.1577007e-07
243,0.049831472
244,1.0
245,0.9912962
246,1.0
247,1.0
248,0.99997026
249,1.0
250,1.0
251,0.9999991
252,0.0346161
253,0.9999998
254,1.0
255,1.0
256,0.9999993
257,2.258168e-05
258,1.0
259,9.2054484e-07
260,0.0036417383
261,3.7964044e-05
262,1.0
263,0.9999952
264,1.0
265,1.0220959e-10
266,0.9998899
267,1.0
268,0.24204417
269,1.1088946e-06
270,1.0
271,1.0279948e-09
272,1.0
273,0.026682198
274,1.0
275,0.9999998
276,0.00056497543
277,1.0
278,1.0
279,1.0
280,2.3954632e-12
281,1.0
282,0.17178309
283,0.1753693
284,0.9977533
285,0.19283283
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,0.9741109
296,0.9986039
297,1.647409e-05
298,2.9104054e-08
299,2.399758e-08
300,0.99999833
301,1.0
302,1.0
303,0.94656634
304,0.9999975
305,0.0024370435
306,0.9999668
307,0.7182795
308,1.0
309,0.13055381
310,1.0
311,0.9999987
312,1.0
313,0.99999225
314,2.5188846e-12
315,0.13960177
316,1.0
317,0.9999988
318,0.00055277033
319,1.0
320,1.0
321,0.0026692937
322,0.39948627
323,1.0
324,1.0
325,1.0
326,1.0
327,1.19517e-07
328,0.9689765
329,1.0
330,0.99999994
331,0.8473584
332,4.12253e-06
333,0.00010914101
334,0.4747501
335,1.0
336,1.1977368e-06
337,1.0
338,0.9998073
339,0.99999994
340,0.8836197
341,3.0915041e-06
342,3.721617e-07
343,0.9999998
344,0.9981177
345,4.1965655e-13
346,0.9969779
347,0.9994382
348,0.023825588
349,0.9916949
350,0.9973727
351,1.0
352,1.0
353,0.00052025303
354,1.0
355,1.0
356,1.0
357,1.0
358,3.5655876e-07
359,1.0
360,0.84060687
361,1.0
362,0.000114516355
363,0.99999994
364,1.0
365,5.593296e-05
366,2.8666562e-07
367,0.99999946
368,1.2252306e-07
369,0.07548045
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,0.99833435
376,1.0
377,0.9999693
378,0.031170134
379,1.0
380,0.47447067
381,0.9999521
382,1.0
383,1.0
384,0.0001423667
385,0.9999953
386,0.949737
387,0.0050583123
388,0.0006260838
389,0.99999577
390,2.2598028e-06
391,1.0
392,0.9999658
393,1.0
394,0.9999905
395,0.00025232142
396,0.00024794653
397,4.7051976e-06
398,1.0
399,3.8867865e-06
400,1.0
401,1.0
402,0.99999994
403,6.940566e-06
404,0.00013046367
405,1.351739e-06
406,0.9965606
407,0.00016464587
408,1.0
409,0.7253501
410,0.090036705
411,0.0013866137
412,1.0
413,0.015762396
414,4.6639393e-06
415,1.0
416,9.795991e-07
417,8.161551e-07
